Country code,Display name,BankName,Supported schemes
,Addiko Bank,,SCT
,Austrian Anadi Bank,,SCT
,BAWAG P.S.K.,,SCT
,BKS Bank AG,,"SCT, SCT Inst"
,BTV,,"SCT, SCT Inst"
AT,Bank Austria,at-bankaustria-ob,"SCT, SCT Inst"
,Bankhaus Carl Spängler & Co.,,SCT
,Bankhaus Schelhammer & Schattera,,SCT
,Easybank,,SCT
,Erste Bank,,"SCT, SCT Inst"
,Generali Bank,,SCT
,Hypo Noe Banks,,SCT
,Oberbank,,"SCT, SCT Inst"
,Posojilnica Bank,,SCT
,Raiffeisen Bank,,"SCT, SCT Inst"
,Revolut,,SCT
,Volksbank AG,,SCT
,Volkskreditbank,,SCT
,Wise,,SCT
,bank99,,SCT
